ID,Date,y,Hour,Temperature(�C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(�C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day
2683,12/05/2018,29,19,15.5,97,0.7,403,15.0,0.0,2.0,0.0,Spring,No Holiday,Yes
2684,12/05/2018,29,20,15.7,97,0.3,343,15.2,0.0,1.0,0.0,Spring,No Holiday,Yes
2685,12/05/2018,25,21,15.8,97,0.6,193,15.3,0.0,0.5,0.0,Spring,No Holiday,Yes
2686,12/05/2018,30,22,15.8,98,0.4,179,15.4,0.0,1.5,0.0,Spring,No Holiday,Yes
2687,12/05/2018,50,23,15.8,98,1.6,235,15.4,0.0,1.0,0.0,Spring,No Holiday,Yes
2688,13/05/2018,145,0,15.5,97,1.5,181,15.0,0.0,0.5,0.0,Spring,No Holiday,Yes
2689,13/05/2018,178,1,15.1,97,1.7,173,14.6,0.0,0.2,0.0,Spring,No Holiday,Yes
2690,13/05/2018,189,2,14.5,97,2.9,359,14.0,0.0,0.1,0.0,Spring,No Holiday,Yes
2691,13/05/2018,141,3,14.2,98,1.5,135,13.8,0.0,0.2,0.0,Spring,No Holiday,Yes
2692,13/05/2018,83,4,13.8,98,2.9,27,13.4,0.0,0.0,0.0,Spring,No Holiday,Yes
2693,13/05/2018,72,5,13.5,98,0.8,105,13.1,0.0,0.0,0.0,Spring,No Holiday,Yes
2694,13/05/2018,139,6,13.5,98,0.4,251,13.1,0.01,0.0,0.0,Spring,No Holiday,Yes
2695,13/05/2018,220,7,13.7,98,1.6,468,13.3,0.1,0.0,0.0,Spring,No Holiday,Yes
2696,13/05/2018,397,8,14.1,98,1.3,834,13.7,0.26,0.0,0.0,Spring,No Holiday,Yes
2697,13/05/2018,579,9,14.8,95,1.0,986,14.0,0.53,0.0,0.0,Spring,No Holiday,Yes
2698,13/05/2018,716,10,15.2,88,2.2,1090,13.2,0.55,0.0,0.0,Spring,No Holiday,Yes
2699,13/05/2018,993,11,16.4,78,1.6,1209,12.5,1.37,0.0,0.0,Spring,No Holiday,Yes
2700,13/05/2018,1434,12,18.3,65,1.2,1489,11.5,2.4,0.0,0.0,Spring,No Holiday,Yes
2701,13/05/2018,1839,13,19.1,65,1.9,1145,12.3,2.26,0.0,0.0,Spring,No Holiday,Yes
2702,13/05/2018,2055,14,19.7,64,2.9,929,12.6,1.99,0.0,0.0,Spring,No Holiday,Yes
2703,13/05/2018,2329,15,19.7,63,2.5,941,12.4,2.01,0.0,0.0,Spring,No Holiday,Yes
2704,13/05/2018,2379,16,19.5,65,2.9,857,12.7,1.97,0.0,0.0,Spring,No Holiday,Yes
2705,13/05/2018,2410,17,19.4,63,2.6,1099,12.1,1.61,0.0,0.0,Spring,No Holiday,Yes
2706,13/05/2018,2338,18,19.0,66,1.3,1111,12.4,0.95,0.0,0.0,Spring,No Holiday,Yes
2707,13/05/2018,2023,19,17.6,73,2.0,886,12.6,0.34,0.0,0.0,Spring,No Holiday,Yes
2708,13/05/2018,1714,20,15.6,81,2.3,827,12.3,0.02,0.0,0.0,Spring,No Holiday,Yes
2709,13/05/2018,1571,21,14.1,86,0.9,535,11.7,0.0,0.0,0.0,Spring,No Holiday,Yes
2710,13/05/2018,1155,22,13.5,87,2.2,433,11.3,0.0,0.0,0.0,Spring,No Holiday,Yes
2711,13/05/2018,814,23,13.0,89,1.3,326,11.2,0.0,0.0,0.0,Spring,No Holiday,Yes
2712,14/05/2018,581,0,12.7,89,1.2,340,10.9,0.0,0.0,0.0,Spring,No Holiday,Yes
2713,14/05/2018,377,1,12.4,94,1.3,307,11.4,0.0,0.0,0.0,Spring,No Holiday,Yes
2714,14/05/2018,241,2,12.1,94,1.6,191,11.1,0.0,0.0,0.0,Spring,No Holiday,Yes
2715,14/05/2018,167,3,11.9,95,1.5,180,11.1,0.0,0.0,0.0,Spring,No Holiday,Yes
2716,14/05/2018,121,4,11.9,94,1.3,210,10.9,0.0,0.0,0.0,Spring,No Holiday,Yes
2717,14/05/2018,199,5,11.9,93,0.8,241,10.7,0.0,0.0,0.0,Spring,No Holiday,Yes
2718,14/05/2018,552,6,12.1,89,0.3,252,10.3,0.02,0.0,0.0,Spring,No Holiday,Yes
2719,14/05/2018,1251,7,12.6,85,0.4,292,10.1,0.23,0.0,0.0,Spring,No Holiday,Yes
2720,14/05/2018,1997,8,13.8,79,0.9,313,10.2,0.44,0.0,0.0,Spring,No Holiday,Yes
2721,14/05/2018,1106,9,15.1,74,0.6,437,10.4,0.76,0.0,0.0,Spring,No Holiday,Yes
2722,14/05/2018,779,10,16.6,67,0.9,479,10.4,1.23,0.0,0.0,Spring,No Holiday,Yes
2723,14/05/2018,946,11,18.5,65,1.4,463,11.7,2.07,0.0,0.0,Spring,No Holiday,Yes
2724,14/05/2018,1095,12,20.0,62,1.8,428,12.4,2.38,0.0,0.0,Spring,No Holiday,Yes
2725,14/05/2018,1051,13,21.8,59,1.9,404,13.4,2.74,0.0,0.0,Spring,No Holiday,Yes
2726,14/05/2018,1124,14,23.1,56,1.6,391,13.8,2.67,0.0,0.0,Spring,No Holiday,Yes
2727,14/05/2018,1171,15,24.0,59,1.6,353,15.4,2.24,0.0,0.0,Spring,No Holiday,Yes
2728,14/05/2018,1433,16,24.3,54,2.6,346,14.3,1.81,0.0,0.0,Spring,No Holiday,Yes
2729,14/05/2018,1891,17,24.4,51,1.9,466,13.5,1.42,0.0,0.0,Spring,No Holiday,Yes
2730,14/05/2018,2906,18,23.6,48,3.1,666,11.9,0.85,0.0,0.0,Spring,No Holiday,Yes
2731,14/05/2018,2236,19,22.7,56,1.8,598,13.4,0.31,0.0,0.0,Spring,No Holiday,Yes
2732,14/05/2018,1965,20,21.4,64,2.1,411,14.3,0.02,0.0,0.0,Spring,No Holiday,Yes
2733,14/05/2018,1885,21,20.5,67,1.4,357,14.1,0.0,0.0,0.0,Spring,No Holiday,Yes
2734,14/05/2018,1648,22,19.6,71,0.6,325,14.1,0.0,0.0,0.0,Spring,No Holiday,Yes
2735,14/05/2018,1071,23,18.8,73,0.8,291,13.8,0.0,0.0,0.0,Spring,No Holiday,Yes
2736,15/05/2018,764,0,18.1,77,0.5,287,13.9,0.0,0.0,0.0,Spring,No Holiday,Yes
2737,15/05/2018,563,1,17.5,78,0.6,277,13.6,0.0,0.0,0.0,Spring,No Holiday,Yes
2738,15/05/2018,372,2,17.1,74,0.4,350,12.4,0.0,0.0,0.0,Spring,No Holiday,Yes
2739,15/05/2018,241,3,16.6,74,0.4,402,11.9,0.0,0.0,0.0,Spring,No Holiday,Yes
2740,15/05/2018,170,4,16.1,74,0.8,440,11.4,0.0,0.0,0.0,Spring,No Holiday,Yes
2741,15/05/2018,182,5,15.7,76,0.6,330,11.4,0.0,0.0,0.0,Spring,No Holiday,Yes
2742,15/05/2018,562,6,15.4,84,0.8,235,12.7,0.03,0.0,0.0,Spring,No Holiday,Yes
2743,15/05/2018,1239,7,16.2,79,1.2,239,12.5,0.36,0.0,0.0,Spring,No Holiday,Yes
2744,15/05/2018,2059,8,18.4,68,1.1,254,12.3,0.88,0.0,0.0,Spring,No Holiday,Yes
2745,15/05/2018,1148,9,20.8,53,0.8,381,10.8,1.58,0.0,0.0,Spring,No Holiday,Yes
2746,15/05/2018,832,10,22.7,37,0.9,879,7.2,2.18,0.0,0.0,Spring,No Holiday,Yes
2747,15/05/2018,944,11,24.8,36,1.8,973,8.7,2.7,0.0,0.0,Spring,No Holiday,Yes
2748,15/05/2018,1058,12,26.3,36,1.1,1133,10.0,2.88,0.0,0.0,Spring,No Holiday,Yes
2749,15/05/2018,1080,13,27.8,34,1.5,1306,10.4,3.14,0.0,0.0,Spring,No Holiday,Yes
2750,15/05/2018,1092,14,28.5,33,0.9,1348,10.6,2.51,0.0,0.0,Spring,No Holiday,Yes
2751,15/05/2018,1210,15,29.1,38,1.7,1602,13.3,1.89,0.0,0.0,Spring,No Holiday,Yes
2752,15/05/2018,1458,16,28.8,37,2.4,1629,12.6,1.44,0.0,0.0,Spring,No Holiday,Yes
2753,15/05/2018,1951,17,28.5,43,1.7,1404,14.6,1.06,0.0,0.0,Spring,No Holiday,Yes
2754,15/05/2018,2915,18,27.5,47,2.5,1113,15.1,0.43,0.0,0.0,Spring,No Holiday,Yes
2755,15/05/2018,2248,19,26.9,49,0.9,1063,15.2,0.1,0.0,0.0,Spring,No Holiday,Yes
2756,15/05/2018,1958,20,26.3,53,1.0,908,15.9,0.0,0.0,0.0,Spring,No Holiday,Yes
2757,15/05/2018,1944,21,25.6,56,0.7,884,16.1,0.0,0.0,0.0,Spring,No Holiday,Yes
2758,15/05/2018,1640,22,25.0,59,0.6,742,16.4,0.0,0.0,0.0,Spring,No Holiday,Yes
2759,15/05/2018,848,23,24.8,60,1.0,795,16.5,0.0,0.0,0.0,Spring,No Holiday,Yes
2760,16/05/2018,662,0,24.4,63,0.8,745,16.8,0.0,0.0,0.0,Spring,No Holiday,Yes
2761,16/05/2018,502,1,24.1,67,0.5,686,17.5,0.0,0.0,0.0,Spring,No Holiday,Yes
2762,16/05/2018,145,2,23.9,69,0.3,531,17.8,0.0,0.2,0.0,Spring,No Holiday,Yes
2763,16/05/2018,166,3,22.6,89,0.7,327,20.6,0.0,0.8,0.0,Spring,No Holiday,Yes
2764,16/05/2018,124,4,22.3,86,0.5,387,19.8,0.0,0.0,0.0,Spring,No Holiday,Yes
2765,16/05/2018,52,5,22.3,87,0.6,399,20.0,0.0,0.0,0.0,Spring,No Holiday,Yes
2766,16/05/2018,135,6,22.1,94,0.9,269,21.0,0.0,2.0,0.0,Spring,No Holiday,Yes
2767,16/05/2018,367,7,22.0,95,0.7,342,21.1,0.0,0.0,0.0,Spring,No Holiday,Yes
2768,16/05/2018,291,8,22.4,93,1.2,683,21.2,0.04,0.0,0.0,Spring,No Holiday,Yes
2769,16/05/2018,97,9,22.8,93,3.1,569,21.6,0.06,4.0,0.0,Spring,No Holiday,Yes
2770,16/05/2018,81,10,22.8,95,1.7,176,21.9,0.05,1.0,0.0,Spring,No Holiday,Yes
2771,16/05/2018,243,11,22.7,93,4.8,832,21.5,0.17,0.0,0.0,Spring,No Holiday,Yes
2772,16/05/2018,59,12,22.9,87,4.0,1497,20.6,0.22,0.0,0.0,Spring,No Holiday,Yes
2773,16/05/2018,151,13,21.8,97,2.4,682,21.2,0.06,35.0,0.0,Spring,No Holiday,Yes
2774,16/05/2018,248,14,22.0,96,2.9,1327,21.3,0.39,0.0,0.0,Spring,No Holiday,Yes
2775,16/05/2018,240,15,22.0,96,2.9,313,21.3,0.2,0.0,0.0,Spring,No Holiday,Yes
2776,16/05/2018,223,16,21.8,97,1.8,206,21.2,0.18,0.0,0.0,Spring,No Holiday,Yes
2777,16/05/2018,304,17,21.9,97,3.2,207,21.3,0.14,0.5,0.0,Spring,No Holiday,Yes
2778,16/05/2018,562,18,21.9,97,2.1,191,21.3,0.08,0.0,0.0,Spring,No Holiday,Yes
2779,16/05/2018,404,19,21.9,97,2.2,196,21.3,0.01,0.0,0.0,Spring,No Holiday,Yes
2780,16/05/2018,338,20,21.8,97,2.2,156,21.2,0.0,0.5,0.0,Spring,No Holiday,Yes
2781,16/05/2018,398,21,21.8,97,1.3,160,21.2,0.0,0.5,0.0,Spring,No Holiday,Yes
2782,16/05/2018,399,22,21.9,97,1.5,164,21.3,0.0,0.0,0.0,Spring,No Holiday,Yes
2783,16/05/2018,225,23,22.0,97,0.9,158,21.4,0.0,0.0,0.0,Spring,No Holiday,Yes
2784,17/05/2018,118,0,22.0,97,1.6,152,21.4,0.0,0.5,0.0,Spring,No Holiday,Yes
2785,17/05/2018,144,1,22.0,97,2.1,192,21.4,0.0,0.5,0.0,Spring,No Holiday,Yes
2786,17/05/2018,78,2,21.8,97,1.3,175,21.2,0.0,1.0,0.0,Spring,No Holiday,Yes
2787,17/05/2018,38,3,21.8,98,0.6,113,21.4,0.0,2.5,0.0,Spring,No Holiday,Yes
2788,17/05/2018,51,4,19.2,98,2.4,1965,18.8,0.0,19.0,0.0,Spring,No Holiday,Yes
2789,17/05/2018,54,5,18.8,97,0.9,1927,18.3,0.0,0.0,0.0,Spring,No Holiday,Yes
2790,17/05/2018,69,6,18.9,98,0.3,338,18.5,0.0,0.0,0.0,Spring,No Holiday,Yes
2791,17/05/2018,80,7,19.1,98,0.3,125,18.7,0.0,0.0,0.0,Spring,No Holiday,Yes
2792,17/05/2018,152,8,19.7,98,0.5,1958,19.3,0.12,13.5,0.0,Spring,No Holiday,Yes
2793,17/05/2018,28,9,19.7,98,0.5,659,19.3,0.05,10.0,0.0,Spring,No Holiday,Yes
2794,17/05/2018,141,10,20.1,98,1.2,885,19.7,0.13,2.0,0.0,Spring,No Holiday,Yes
2795,17/05/2018,182,11,20.4,98,0.9,300,20.0,0.25,2.5,0.0,Spring,No Holiday,Yes
2796,17/05/2018,467,12,21.7,96,0.8,1773,21.0,0.81,1.5,0.0,Spring,No Holiday,Yes
2797,17/05/2018,592,13,23.4,83,1.7,1944,20.3,1.5,0.0,0.0,Spring,No Holiday,Yes
2798,17/05/2018,352,14,23.4,81,0.6,1921,19.9,0.5,0.0,0.0,Spring,No Holiday,Yes
2799,17/05/2018,186,15,22.8,95,1.6,294,21.9,0.11,0.5,0.0,Spring,No Holiday,Yes
2800,17/05/2018,102,16,22.9,95,0.4,385,22.0,0.31,0.0,0.0,Spring,No Holiday,Yes
2801,17/05/2018,131,17,22.7,96,0.4,249,22.0,0.11,2.5,0.0,Spring,No Holiday,Yes
2802,17/05/2018,431,18,22.6,97,1.1,304,22.0,0.07,1.5,0.0,Spring,No Holiday,Yes
2803,17/05/2018,29,19,22.3,96,2.6,191,21.6,0.0,0.0,0.0,Spring,No Holiday,Yes
2804,17/05/2018,17,20,21.3,97,2.8,388,20.7,0.0,12.5,0.0,Spring,No Holiday,Yes
2805,17/05/2018,18,21,20.5,97,1.1,726,20.0,0.0,4.0,0.0,Spring,No Holiday,Yes
2806,17/05/2018,26,22,20.2,98,0.5,468,19.8,0.0,6.0,0.0,Spring,No Holiday,Yes
2807,17/05/2018,35,23,20.0,98,1.8,589,19.6,0.0,2.5,0.0,Spring,No Holiday,Yes
2808,18/05/2018,129,0,19.3,97,1.8,523,18.8,0.0,1.0,0.0,Spring,No Holiday,Yes
2809,18/05/2018,116,1,19.0,97,1.5,278,18.5,0.0,1.0,0.0,Spring,No Holiday,Yes
2810,18/05/2018,48,2,18.8,98,1.5,237,18.4,0.0,0.5,0.0,Spring,No Holiday,Yes
2811,18/05/2018,47,3,18.3,98,1.6,320,17.9,0.0,2.0,0.0,Spring,No Holiday,Yes
2812,18/05/2018,22,4,18.1,98,1.7,223,17.7,0.0,1.0,0.0,Spring,No Holiday,Yes
2813,18/05/2018,29,5,17.8,98,1.0,457,17.4,0.0,0.5,0.0,Spring,No Holiday,Yes
2814,18/05/2018,77,6,17.4,98,0.3,234,17.0,0.0,0.0,0.0,Spring,No Holiday,Yes
2815,18/05/2018,210,7,16.6,98,0.6,219,16.2,0.01,0.5,0.0,Spring,No Holiday,Yes
2816,18/05/2018,400,8,16.4,98,0.3,514,16.0,0.11,0.0,0.0,Spring,No Holiday,Yes
2817,18/05/2018,427,9,16.6,98,0.6,301,16.2,0.18,0.5,0.0,Spring,No Holiday,Yes
2818,18/05/2018,454,10,16.3,97,1.0,693,15.8,0.37,0.0,0.0,Spring,No Holiday,Yes
2819,18/05/2018,352,11,16.6,96,0.7,539,15.9,0.41,0.0,0.0,Spring,No Holiday,Yes
2820,18/05/2018,185,12,16.6,96,0.8,430,15.9,0.34,0.0,0.0,Spring,No Holiday,Yes
2821,18/05/2018,509,13,16.7,93,1.0,1373,15.5,0.72,0.5,0.0,Spring,No Holiday,Yes
2822,18/05/2018,697,14,16.7,88,1.5,1760,14.6,0.72,0.0,0.0,Spring,No Holiday,Yes
2823,18/05/2018,906,15,16.7,85,1.2,2000,14.1,0.49,0.0,0.0,Spring,No Holiday,Yes
2824,18/05/2018,1182,16,17.0,82,1.9,2000,13.8,0.84,0.0,0.0,Spring,No Holiday,Yes
2825,18/05/2018,1551,17,17.2,81,1.2,2000,13.9,0.57,0.0,0.0,Spring,No Holiday,Yes
2826,18/05/2018,2261,18,17.5,79,1.5,2000,13.8,0.57,0.0,0.0,Spring,No Holiday,Yes
2827,18/05/2018,1751,19,17.0,76,1.5,2000,12.7,0.29,0.0,0.0,Spring,No Holiday,Yes
2828,18/05/2018,1386,20,16.2,76,2.1,2000,11.9,0.02,0.0,0.0,Spring,No Holiday,Yes
2829,18/05/2018,1263,21,15.3,73,2.3,2000,10.4,0.0,0.0,0.0,Spring,No Holiday,Yes
2830,18/05/2018,1221,22,14.2,73,1.9,2000,9.4,0.0,0.0,0.0,Spring,No Holiday,Yes
2831,18/05/2018,864,23,13.2,68,1.8,2000,7.4,0.0,0.0,0.0,Spring,No Holiday,Yes
2832,19/05/2018,689,0,12.2,67,1.2,2000,6.2,0.0,0.0,0.0,Spring,No Holiday,Yes
2833,19/05/2018,676,1,11.4,74,1.3,2000,6.9,0.0,0.0,0.0,Spring,No Holiday,Yes
2834,19/05/2018,526,2,11.1,74,1.9,2000,6.6,0.0,0.0,0.0,Spring,No Holiday,Yes
2835,19/05/2018,320,3,10.7,73,1.3,2000,6.0,0.0,0.0,0.0,Spring,No Holiday,Yes
2836,19/05/2018,213,4,10.5,73,1.2,2000,5.8,0.0,0.0,0.0,Spring,No Holiday,Yes
2837,19/05/2018,198,5,10.4,71,1.1,2000,5.3,0.0,0.0,0.0,Spring,No Holiday,Yes
2838,19/05/2018,234,6,10.5,70,1.0,2000,5.2,0.03,0.0,0.0,Spring,No Holiday,Yes
2839,19/05/2018,436,7,11.4,0,1.4,2000,4.5,0.46,0.0,0.0,Spring,No Holiday,Yes
2840,19/05/2018,766,8,13.7,57,1.4,2000,5.3,1.28,0.0,0.0,Spring,No Holiday,Yes
2841,19/05/2018,932,9,15.7,49,1.6,2000,5.0,2.0,0.0,0.0,Spring,No Holiday,Yes
2842,19/05/2018,1051,10,17.2,45,2.1,2000,5.1,2.61,0.0,0.0,Spring,No Holiday,Yes
2843,19/05/2018,1290,11,19.0,44,1.4,2000,6.4,3.12,0.0,0.0,Spring,No Holiday,Yes
2844,19/05/2018,1573,12,20.5,42,2.1,2000,7.1,3.42,0.0,0.0,Spring,No Holiday,Yes
2845,19/05/2018,1865,13,21.9,39,2.0,2000,7.3,3.52,0.0,0.0,Spring,No Holiday,Yes
2846,19/05/2018,2128,14,22.8,39,2.6,1983,8.1,3.39,0.0,0.0,Spring,No Holiday,Yes
2847,19/05/2018,2268,15,23.9,37,1.6,2000,8.3,3.07,0.0,0.0,Spring,No Holiday,Yes
2848,19/05/2018,2479,16,24.5,34,1.5,2000,7.5,2.54,0.0,0.0,Spring,No Holiday,Yes
2849,19/05/2018,2355,17,24.5,35,1.8,1927,8.0,1.93,0.0,0.0,Spring,No Holiday,Yes
2850,19/05/2018,2439,18,24.0,34,1.7,2000,7.1,1.22,0.0,0.0,Spring,No Holiday,Yes
2851,19/05/2018,2140,19,22.6,34,1.5,2000,5.9,0.51,0.0,0.0,Spring,No Holiday,Yes
2852,19/05/2018,1872,20,20.9,34,1.4,2000,4.4,0.03,0.0,0.0,Spring,No Holiday,Yes
2853,19/05/2018,1780,21,19.5,34,1.3,2000,3.2,0.0,0.0,0.0,Spring,No Holiday,Yes
2854,19/05/2018,1595,22,18.4,34,1.2,2000,2.2,0.0,0.0,0.0,Spring,No Holiday,Yes
2855,19/05/2018,1169,23,17.1,37,1.3,2000,2.2,0.0,0.0,0.0,Spring,No Holiday,Yes
2856,20/05/2018,986,0,15.8,41,1.2,2000,2.5,0.0,0.0,0.0,Spring,No Holiday,Yes
2857,20/05/2018,713,1,14.7,43,1.2,2000,2.2,0.0,0.0,0.0,Spring,No Holiday,Yes
2858,20/05/2018,473,2,13.9,43,0.9,2000,1.5,0.0,0.0,0.0,Spring,No Holiday,Yes
2859,20/05/2018,347,3,13.5,41,1.0,2000,0.4,0.0,0.0,0.0,Spring,No Holiday,Yes
2860,20/05/2018,205,4,12.8,44,0.8,2000,0.8,0.0,0.0,0.0,Spring,No Holiday,Yes
2861,20/05/2018,160,5,12.1,47,1.6,2000,1.1,0.0,0.0,0.0,Spring,No Holiday,Yes
2862,20/05/2018,190,6,11.6,46,0.8,2000,0.3,0.05,0.0,0.0,Spring,No Holiday,Yes
2863,20/05/2018,341,7,12.3,43,0.6,2000,0.0,0.3,0.0,0.0,Spring,No Holiday,Yes
2864,20/05/2018,524,8,14.1,38,1.0,2000,0.0,0.72,0.0,0.0,Spring,No Holiday,Yes
2865,20/05/2018,676,9,16.0,34,1.3,2000,0.1,1.0,0.0,0.0,Spring,No Holiday,Yes
2866,20/05/2018,899,10,17.0,37,1.4,2000,2.1,0.94,0.0,0.0,Spring,No Holiday,Yes
2867,20/05/2018,1013,11,18.7,30,1.9,2000,0.7,1.66,0.0,0.0,Spring,No Holiday,Yes
2868,20/05/2018,1313,12,18.8,31,1.2,2000,1.2,0.92,0.0,0.0,Spring,No Holiday,Yes
2869,20/05/2018,1559,13,19.9,33,1.4,2000,3.1,1.28,0.0,0.0,Spring,No Holiday,Yes
2870,20/05/2018,1680,14,20.3,30,1.8,2000,2.1,1.01,0.0,0.0,Spring,No Holiday,Yes
2871,20/05/2018,1999,15,21.0,28,1.7,2000,1.7,1.16,0.0,0.0,Spring,No Holiday,Yes
2872,20/05/2018,2143,16,22.2,23,2.2,2000,0.0,1.66,0.0,0.0,Spring,No Holiday,Yes
2873,20/05/2018,2310,17,22.4,23,2.4,2000,0.2,1.89,0.0,0.0,Spring,No Holiday,Yes
2874,20/05/2018,2403,18,22.2,22,1.8,2000,-0.5,1.25,0.0,0.0,Spring,No Holiday,Yes
2875,20/05/2018,2145,19,20.8,24,2.0,2000,-0.5,0.56,0.0,0.0,Spring,No Holiday,Yes
2876,20/05/2018,1846,20,19.0,26,1.5,2000,-0.9,0.02,0.0,0.0,Spring,No Holiday,Yes
2877,20/05/2018,1636,21,17.8,26,1.3,2000,-1.9,0.0,0.0,0.0,Spring,No Holiday,Yes
2878,20/05/2018,1325,22,16.8,29,1.2,2000,-1.3,0.0,0.0,0.0,Spring,No Holiday,Yes
2879,20/05/2018,943,23,15.8,30,1.1,2000,-1.7,0.0,0.0,0.0,Spring,No Holiday,Yes
2880,01/06/2018,963,0,20.1,63,1.1,1698,12.8,0.0,0.0,0.0,Summer,No Holiday,Yes
2881,01/06/2018,776,1,19.5,65,0.4,1662,12.7,0.0,0.0,0.0,Summer,No Holiday,Yes
2882,01/06/2018,554,2,19.0,72,1.4,1258,13.8,0.0,0.0,0.0,Summer,No Holiday,Yes
2883,01/06/2018,366,3,18.6,72,1.4,1340,13.4,0.0,0.0,0.0,Summer,No Holiday,Yes
2884,01/06/2018,265,4,18.1,76,1.8,561,13.7,0.0,0.0,0.0,Summer,No Holiday,Yes
2885,01/06/2018,306,5,17.8,75,1.0,1210,13.3,0.0,0.0,0.0,Summer,No Holiday,Yes
2886,01/06/2018,672,6,17.5,76,1.2,1161,13.2,0.05,0.0,0.0,Summer,No Holiday,Yes
2887,01/06/2018,1421,7,18.1,64,0.6,923,11.1,0.47,0.0,0.0,Summer,No Holiday,Yes
2888,01/06/2018,2149,8,20.6,55,0.7,1200,11.2,1.21,0.0,0.0,Summer,No Holiday,Yes
2889,01/06/2018,1219,9,23.1,52,1.7,1012,12.6,1.88,0.0,0.0,Summer,No Holiday,Yes
2890,01/06/2018,862,10,25.3,45,1.3,1371,12.5,2.45,0.0,0.0,Summer,No Holiday,Yes
2891,01/06/2018,1036,11,26.8,38,2.6,1879,11.2,2.99,0.0,0.0,Summer,No Holiday,Yes
2892,01/06/2018,1076,12,28.2,34,2.6,1867,10.8,3.26,0.0,0.0,Summer,No Holiday,Yes
2893,01/06/2018,1093,13,29.4,33,2.2,1535,11.4,3.3,0.0,0.0,Summer,No Holiday,Yes
2894,01/06/2018,1071,14,29.6,31,3.7,1988,10.6,3.25,0.0,0.0,Summer,No Holiday,Yes
2895,01/06/2018,1235,15,29.9,36,3.3,1866,13.2,2.94,0.0,0.0,Summer,No Holiday,Yes
2896,01/06/2018,1488,16,29.9,34,3.2,1912,12.3,2.46,0.0,0.0,Summer,No Holiday,Yes
2897,01/06/2018,2123,17,29.2,35,4.3,1967,12.1,1.87,0.0,0.0,Summer,No Holiday,Yes
2898,01/06/2018,3088,18,28.5,36,3.0,1981,11.9,1.21,0.0,0.0,Summer,No Holiday,Yes
2899,01/06/2018,2505,19,26.8,35,1.9,2000,10.0,0.54,0.0,0.0,Summer,No Holiday,Yes
2900,01/06/2018,2163,20,25.0,39,2.8,2000,10.0,0.06,0.0,0.0,Summer,No Holiday,Yes
2901,01/06/2018,2066,21,23.5,44,1.6,2000,10.5,0.0,0.0,0.0,Summer,No Holiday,Yes
2902,01/06/2018,1991,22,22.7,44,1.5,2000,9.8,0.0,0.0,0.0,Summer,No Holiday,Yes
2903,01/06/2018,1440,23,21.8,49,1.6,1965,10.6,0.0,0.0,0.0,Summer,No Holiday,Yes
2904,02/06/2018,1165,0,20.9,53,1.4,1717,10.9,0.0,0.0,0.0,Summer,No Holiday,Yes
2905,02/06/2018,989,1,20.2,57,0.4,1428,11.4,0.0,0.0,0.0,Summer,No Holiday,Yes
2906,02/06/2018,677,2,19.6,60,1.9,1200,11.6,0.0,0.0,0.0,Summer,No Holiday,Yes
2907,02/06/2018,475,3,18.9,63,1.5,1007,11.6,0.0,0.0,0.0,Summer,No Holiday,Yes
2908,02/06/2018,312,4,18.3,66,1.3,929,11.8,0.0,0.0,0.0,Summer,No Holiday,Yes
2909,02/06/2018,264,5,17.8,69,1.1,951,12.0,0.0,0.0,0.0,Summer,No Holiday,Yes
2910,02/06/2018,342,6,17.7,68,1.3,842,11.7,0.05,0.0,0.0,Summer,No Holiday,Yes
2911,02/06/2018,560,7,18.1,59,0.6,789,9.9,0.47,0.0,0.0,Summer,No Holiday,Yes
2912,02/06/2018,898,8,20.4,54,1.0,828,10.7,1.23,0.0,0.0,Summer,No Holiday,Yes
2913,02/06/2018,1005,9,23.3,43,1.2,1257,10.0,1.91,0.0,0.0,Summer,No Holiday,Yes
2914,02/06/2018,1044,10,25.5,33,1.1,1815,0.0,2.52,0.0,0.0,Summer,No Holiday,Yes
2915,02/06/2018,1094,11,27.3,35,2.3,1537,10.4,2.98,0.0,0.0,Summer,No Holiday,Yes
2916,02/06/2018,1253,12,28.3,30,3.0,1675,9.0,3.29,0.0,0.0,Summer,No Holiday,Yes
2917,02/06/2018,1334,13,29.6,24,2.4,1873,6.8,3.42,0.0,0.0,Summer,No Holiday,Yes
2918,02/06/2018,1396,14,29.8,23,3.6,1945,6.4,3.32,0.0,0.0,Summer,No Holiday,Yes
2919,02/06/2018,1535,15,29.8,24,2.9,1939,7.0,3.0,0.0,0.0,Summer,No Holiday,Yes
2920,02/06/2018,1707,16,29.6,26,3.7,2000,8.0,2.58,0.0,0.0,Summer,No Holiday,Yes
2921,02/06/2018,2025,17,28.9,22,2.7,1965,5.0,1.93,0.0,0.0,Summer,No Holiday,Yes
2922,02/06/2018,2246,18,27.4,29,3.6,2000,7.7,1.19,0.0,0.0,Summer,No Holiday,Yes
2923,02/06/2018,2337,19,25.4,33,2.7,2000,7.9,0.54,0.0,0.0,Summer,No Holiday,Yes
2924,02/06/2018,2338,20,23.4,38,2.3,2000,8.2,0.06,0.0,0.0,Summer,No Holiday,Yes
2925,02/06/2018,2238,21,22.1,44,2.5,2000,9.2,0.0,0.0,0.0,Summer,No Holiday,Yes
